Resource,Activity,start_time,end_time,case_id
DIO,A,2023-01-16 09:00:00+00:00,2023-01-16 11:00:00+00:00,case-01
Giorno,B,2023-01-16 11:00:00+00:00,2023-01-16 12:00:00+00:00,case-01
Giorno,C,2023-01-16 12:00:00+00:00,2023-01-16 21:00:00+00:00,case-01
DIO,A,2023-01-17 08:00:00+00:00,2023-01-17 09:00:00+00:00,case-02
DIO,D,2023-01-17 09:00:00+00:00,2023-01-17 11:00:00+00:00,case-01
Giorno,B,2023-01-17 09:00:00+00:00,2023-01-17 10:00:00+00:00,case-02
Giorno,C,2023-01-17 10:00:00+00:00,2023-01-17 12:00:00+00:00,case-02
Giorno,E,2023-01-17 12:00:00+00:00,2023-01-17 14:00:00+00:00,case-01
Jotaro,D,2023-01-17 12:00:00+00:00,2023-01-18 08:00:00+00:00,case-02
Giorno,A,2023-01-17 16:00:00+00:00,2023-01-17 21:00:00+00:00,case-03
Giorno,B,2023-01-17 21:00:00+00:00,2023-01-18 04:00:00+00:00,case-03
Giorno,C,2023-01-18 04:00:00+00:00,2023-01-18 06:00:00+00:00,case-03
DIO,E,2023-01-18 08:00:00+00:00,2023-01-18 09:00:00+00:00,case-02
DIO,D,2023-01-18 09:00:00+00:00,2023-01-18 11:00:00+00:00,case-03
Giorno,E,2023-01-18 11:00:00+00:00,2023-01-18 13:00:00+00:00,case-03

DIO,A,2023-01-19 09:00:00+00:00,2023-01-19 11:00:00+00:00,case-04
Giorno,B,2023-01-19 11:00:00+00:00,2023-01-19 12:00:00+00:00,case-04
Giorno,C,2023-01-19 12:00:00+00:00,2023-01-19 21:00:00+00:00,case-04
DIO,A,2023-01-20 08:00:00+00:00,2023-01-20 09:00:00+00:00,case-05
DIO,D,2023-01-20 09:00:00+00:00,2023-01-20 11:00:00+00:00,case-04
Giorno,B,2023-01-20 09:00:00+00:00,2023-01-20 10:00:00+00:00,case-05
Giorno,C,2023-01-20 10:00:00+00:00,2023-01-20 12:00:00+00:00,case-05
Giorno,E,2023-01-20 12:00:00+00:00,2023-01-20 14:00:00+00:00,case-04
Jotaro,D,2023-01-20 12:00:00+00:00,2023-01-21 08:00:00+00:00,case-05
Giorno,A,2023-01-20 16:00:00+00:00,2023-01-20 21:00:00+00:00,case-06
Giorno,B,2023-01-20 21:00:00+00:00,2023-01-21 04:00:00+00:00,case-06
Giorno,C,2023-01-21 04:00:00+00:00,2023-01-21 06:00:00+00:00,case-06
DIO,E,2023-01-21 08:00:00+00:00,2023-01-21 09:00:00+00:00,case-05
DIO,D,2023-01-21 09:00:00+00:00,2023-01-21 11:00:00+00:00,case-06
Giorno,E,2023-01-21 11:00:00+00:00,2023-01-21 13:00:00+00:00,case-06

DIO,A,2023-01-22 09:00:00+00:00,2023-01-22 11:00:00+00:00,case-07
Giorno,B,2023-01-22 11:00:00+00:00,2023-01-22 12:00:00+00:00,case-07
Giorno,C,2023-01-22 12:00:00+00:00,2023-01-22 21:00:00+00:00,case-07
DIO,A,2023-01-23 08:00:00+00:00,2023-01-23 09:00:00+00:00,case-08
DIO,D,2023-01-23 09:00:00+00:00,2023-01-23 11:00:00+00:00,case-07
Giorno,B,2023-01-23 09:00:00+00:00,2023-01-23 10:00:00+00:00,case-08
Giorno,C,2023-01-23 10:00:00+00:00,2023-01-23 12:00:00+00:00,case-08
Giorno,E,2023-01-23 12:00:00+00:00,2023-01-23 14:00:00+00:00,case-07
Jotaro,D,2023-01-23 12:00:00+00:00,2023-01-24 08:00:00+00:00,case-08
Giorno,A,2023-01-23 16:00:00+00:00,2023-01-23 21:00:00+00:00,case-09
Giorno,B,2023-01-23 21:00:00+00:00,2023-01-24 04:00:00+00:00,case-09
Giorno,C,2023-01-24 04:00:00+00:00,2023-01-24 06:00:00+00:00,case-09
DIO,E,2023-01-24 08:00:00+00:00,2023-01-24 09:00:00+00:00,case-08
DIO,D,2023-01-24 09:00:00+00:00,2023-01-24 11:00:00+00:00,case-09
Giorno,E,2023-01-24 11:00:00+00:00,2023-01-24 13:00:00+00:00,case-09
